,respondent_id,h1n1_vaccine,seasonal_vaccine
14964,41671,0.01536905723428799,0.04063345853829832
14965,41672,0.08428029793221285,0.19941491233021755
14966,41673,0.020609066343291474,0.047399487019863844
14967,41674,0.045128786309898375,0.10565967058401712
14968,41675,0.18559347438557425,0.251735258062937
14969,41676,0.0601846271195459,0.1994390999052387
14970,41677,0.18273773222194356,0.49795780444514753
14971,41678,0.048739921622672086,0.15822766826871462
14972,41679,0.2877015013331225,0.41238746748640853
14973,41680,0.07585884729175976,0.1712732692882648
14974,41681,0.8385004855687256,0.8873590126489765
14975,41682,0.04693015641519158,0.14526232295310493
14976,41683,0.041181083978464456,0.1009817802065468
14977,41684,0.1338931767873569,0.4844217380926089
14978,41685,0.06996190357593104,0.40840880085565706
14979,41686,0.11416087906555743,0.4827143131064941
14980,41687,0.034585957172091494,0.07180574745985191
14981,41688,0.03329538841967617,0.25790413394593453
14982,41689,0.08676695055403098,0.1122417414053794
14983,41690,0.08414365757608967,0.5547354639994388
14984,41691,0.6010222973601053,0.8952519073389696
14985,41692,0.09550182449198526,0.0844658098154296
14986,41693,0.3579846547147316,0.20170592211391505
14987,41694,0.034497254111406236,0.06051930158575222
14988,41695,0.45420797756994863,0.8153018309648483
14989,41696,0.04840079859589095,0.0764823388748332
14990,41697,0.058083767384119016,0.15639887865908836
14991,41698,0.11307171848426316,0.26555677147310447
14992,41699,0.18842768719992942,0.1256758338143556
14993,41700,0.021840952177625432,0.10374501006609471
14994,41701,0.6668867624565501,0.8106081903378075
14995,41702,0.43536061806779897,0.5059127652749853
14996,41703,0.14794313846662663,0.08173062950448381
14997,41704,0.09710836836718789,0.16744910641891247
14998,41705,0.08669714480049538,0.3666482265910754
14999,41706,0.813054484765291,0.9404945987027833
15000,41707,0.02552186513623851,0.2181229349991841
15001,41708,0.04809107955273539,0.23199062816075558
15002,41709,0.6787548829379184,0.6743540017246326
15003,41710,0.26373069216535305,0.2476922906954392
15004,41711,0.676180774200801,0.6281739672538461
15005,41712,0.08477228032608826,0.4771226961236172
15006,41713,0.16022693838067312,0.9515731792698243
15007,41714,0.41748147176853395,0.43378626173713214
15008,41715,0.10854428323338045,0.12458588045023158
15009,41716,0.05127723783306774,0.22862588960073285
15010,41717,0.05472041279758147,0.13202954286217505
15011,41718,0.08580448969699983,0.2254090844051363
15012,41719,0.11888270736474316,0.23565037922540166
15013,41720,0.405316577199764,0.6900896752650041
15014,41721,0.055583263536604394,0.11351017090453278
15015,41722,0.04539523062010902,0.15236553720571197
15016,41723,0.06086239915272071,0.9441667363058237
15017,41724,0.09561789071826733,0.1901248798429916
15018,41725,0.39860710172383756,0.7876187928341104
15019,41726,0.02421368950327881,0.06645423991298383
15020,41727,0.6885712303994134,0.7932641517109508
15021,41728,0.032961668562119004,0.06850877629370532
15022,41729,0.09026254977228562,0.1696418388427878
15023,41730,0.07116432402954935,0.11652837211673238
15024,41731,0.05157205211446293,0.29570626916883697
15025,41732,0.06464870291005306,0.28490665245484253
15026,41733,0.23802272778389064,0.7966605406053872
15027,41734,0.3192744043581414,0.6225902013504543
15028,41735,0.12003749057684852,0.24102214244598794
15029,41736,0.07945736956373363,0.20120230104483922
15030,41737,0.05862775173570352,0.10789797080617022
15031,41738,0.01777684653007305,0.8330082555492152
15032,41739,0.15531588495912568,0.6366734662228154
15033,41740,0.06737686834345202,0.2651489941667857
15034,41741,0.13224809577493152,0.43485568222906174
15035,41742,0.056185611110799935,0.05813639278166259
15036,41743,0.08610350156484532,0.5046254079091577
15037,41744,0.11170138387377779,0.3378480840664072
15038,41745,0.05161575973867079,0.0793910348013209
15039,41746,0.044323875005629274,0.11706372649262847
15040,41747,0.8146699152636478,0.7244569043147365
15041,41748,0.10037725045047774,0.5713689711296702
15042,41749,0.07569739061134714,0.2952900271864386
15043,41750,0.025057618886803513,0.5539033367238808
15044,41751,0.6942122032225462,0.8402274752017221
15045,41752,0.04663470822365657,0.09461204026053084
15046,41753,0.03806683609799882,0.40756249122331417
15047,41754,0.5546490167003235,0.3832338104750922
15048,41755,0.048935490797083994,0.31818897784944794
15049,41756,0.10090700477060548,0.29333239740337314
15050,41757,0.6829862585011416,0.8057869091703339
15051,41758,0.5164546116468418,0.805410823892335
15052,41759,0.1125365934846056,0.2768665858859632
15053,41760,0.07495318971614301,0.13255185927554808
15054,41761,0.6229942527543884,0.8791669895154732
15055,41762,0.04517585913310061,0.07743511444410774
15056,41763,0.1448069369070157,0.13403059405475304
15057,41764,0.050468194911989846,0.2765574837282189
15058,41765,0.03828514755142033,0.19364878924493942
15059,41766,0.05854715661966755,0.6114511202926477
15060,41767,0.06470697017981751,0.8946284455370083
15061,41768,0.3584382376548238,0.8047046148248641
15062,41769,0.07549623802082606,0.6113129465323033
15063,41770,0.19132186996336192,0.1772811622191416
15064,41771,0.08985585733942542,0.07575212456971028
15065,41772,0.20175972095182904,0.461508037904291
15066,41773,0.09402416411480574,0.23106501205510296
15067,41774,0.6131522301813975,0.7416893129724628
15068,41775,0.05738950593743152,0.13027002513947972
15069,41776,0.052757106519697894,0.10896023048012428
15070,41777,0.48275944534458304,0.8111485296852862
15071,41778,0.0643433163056545,0.1577765726722642
15072,41779,0.0348854709666611,0.10964164327599066
15073,41780,0.044478298101136765,0.12653197647420544
15074,41781,0.024122140011523668,0.06837342030780703
15075,41782,0.05869124281461661,0.1080273782728423
15076,41783,0.08388445116139784,0.2532655013682619
15077,41784,0.055453680878944686,0.06708098188711101
15078,41785,0.0256396024098365,0.17336192565095235
15079,41786,0.060795614303878504,0.16072077620498287
15080,41787,0.07658522964696562,0.7572314394794804
15081,41788,0.20384248568955182,0.13430745978989314
15082,41789,0.12231321586968733,0.20239268488695838
15083,41790,0.2039324261181503,0.930726693330661
15084,41791,0.2613417570291206,0.723275397513183
15085,41792,0.31616616214341275,0.38301324941199527
15086,41793,0.09196881335219863,0.3320706201873011
15087,41794,0.051244117860647594,0.43855075639960267
15088,41795,0.025549428897624384,0.03388595051193331
15089,41796,0.7201297518943829,0.8766864986491455
15090,41797,0.07303401266926189,0.17179101111185077
15091,41798,0.09075289923399191,0.7851372738729256
15092,41799,0.6759588118457736,0.8859052519510124
15093,41800,0.025477250071631728,0.1211581835945545
15094,41801,0.23015193572341405,0.7343897764243181
15095,41802,0.050236169929652776,0.0955834937026073
15096,41803,0.1335048431792469,0.20479347004962817
15097,41804,0.16858576969550312,0.9385380023259314
15098,41805,0.030462467033895217,0.04470499774432509
15099,41806,0.2556671373668224,0.4791473606583324
15100,41807,0.030890442350346246,0.08718661251806317
15101,41808,0.088058073119391,0.3813784035758154
15102,41809,0.0540973244707185,0.2097925386775968
15103,41810,0.33258635519088997,0.29955128507665163
15104,41811,0.04734699381406994,0.24611765357575807
15105,41812,0.07035270708799492,0.08882360645114291
15106,41813,0.09041330055610673,0.38464447925969175
15107,41814,0.04222610057667471,0.6499440082648106
15108,41815,0.16979875027558777,0.5185654988428564
15109,41816,0.033759399169740065,0.04886464590405286
15110,41817,0.08369732108287438,0.07516217772295375
15111,41818,0.06336690154428551,0.921759343367422
15112,41819,0.2398709682027821,0.6926860014264338
15113,41820,0.04316561266261503,0.09208485488878972
15114,41821,0.03575253112965276,0.24538039411300416
15115,41822,0.10192595316115512,0.09079883466610544
15116,41823,0.049751942168052274,0.12089026099048278
15117,41824,0.03690516540000008,0.07237789441168221
15118,41825,0.06388020275313082,0.37793199121130133
15119,41826,0.13872383143215813,0.37828593431733604
15120,41827,0.12427959652507341,0.3568871704770837
15121,41828,0.1408526745029731,0.9049351128903889
15122,41829,0.051192760728176835,0.1242971758911183
15123,41830,0.1364771233448379,0.856446276625789
15124,41831,0.1915553611395744,0.4219171661537128
15125,41832,0.144845950860252,0.4905353342169933
15126,41833,0.05169715982995948,0.14843463106343666
15127,41834,0.18911177394276202,0.5076543280923247
15128,41835,0.31771970022508383,0.7380428019637149
15129,41836,0.4831130840673038,0.1835706143967621
15130,41837,0.07410792847338846,0.12930393286765746
15131,41838,0.05399765027680259,0.16437285696260256
15132,41839,0.18373312415467744,0.6629593387203815
15133,41840,0.3783201825308796,0.9184407031020908
15134,41841,0.08505245187366241,0.8115401949562054
15135,41842,0.26867474858097795,0.46174070895743863
15136,41843,0.06435390065491212,0.9345820685292763
15137,41844,0.04770782059466272,0.15108173391109248
15138,41845,0.12598243331048417,0.2013135985966929
15139,41846,0.07339642647557924,0.21385778242607126
15140,41847,0.09932663530639997,0.19077205759818966
15141,41848,0.512602227380039,0.8618708512772911
15142,41849,0.0828520515996118,0.3568042829963199
15143,41850,0.08238995454991939,0.36180180739012835
15144,41851,0.094521182114099,0.414762142375096
15145,41852,0.04236958603158567,0.09278179345457901
15146,41853,0.035325521173859314,0.39102507279625826
15147,41854,0.18133329057292258,0.15413988693499767
15148,41855,0.2786080018006733,0.7489983388619265
15149,41856,0.6878604785355876,0.9711814435108453
15150,41857,0.1209492559618287,0.12845654963687214
15151,41858,0.48651437515351514,0.1650442088667684
15152,41859,0.3507399880013008,0.21238121195694604
15153,41860,0.15033438337282287,0.8703786174650163
15154,41861,0.1565412363981355,0.258102672624737
15155,41862,0.08502533965637249,0.16899199855454297
15156,41863,0.09967114456435805,0.4470394650977628
15157,41864,0.07043624454895882,0.5269303373010551
15158,41865,0.5938680896639994,0.893711781276001
15159,41866,0.21753799903029192,0.5683988552517686
15160,41867,0.7949937366382402,0.7771027925995321
15161,41868,0.0668606707307697,0.5374509742026521
15162,41869,0.16071963755756585,0.37645161058686977
15163,41870,0.10293055846110284,0.2198523691475365
15164,41871,0.16656153883356867,0.8788531649076015
15165,41872,0.07450615230010138,0.8452761006564558
15166,41873,0.47830825984691633,0.6207234459604319
15167,41874,0.24228592834951174,0.5122307481469686
15168,41875,0.07786079627631907,0.9147903963943564
15169,41876,0.034853537576100636,0.07948480688373781
15170,41877,0.09832994654508445,0.14756616697781877
15171,41878,0.8604331140907753,0.9509992384272793
15172,41879,0.0659544476011263,0.9276251107386915
15173,41880,0.3515105329731178,0.5752322027631444
15174,41881,0.05055551579821932,0.046543478871099934
15175,41882,0.2777945005500876,0.39854799748779807
15176,41883,0.11802814825326886,0.4511232856795548
15177,41884,0.06002366774473764,0.08701185990904671
15178,41885,0.290517525393665,0.8043355838235251
15179,41886,0.030187093452313327,0.10140372791186887
15180,41887,0.3799136451517616,0.7730643234174781
15181,41888,0.05468868665867165,0.7180573835953847
15182,41889,0.05352164310880934,0.127157107721983
15183,41890,0.14129624258797752,0.1058937772316017
15184,41891,0.056311491033745865,0.09781302010992755
15185,41892,0.1527512150755576,0.33676663432664994
15186,41893,0.21120755415612394,0.8762974252109494
15187,41894,0.03818371810571941,0.1477467784421594
15188,41895,0.28656509839427813,0.49742614993386153
15189,41896,0.24474984038772718,0.6548503514508673
15190,41897,0.25633324375444494,0.2679555433561148
15191,41898,0.08296071705774173,0.1860206375062642
15192,41899,0.1003634921240461,0.1448254426684604
15193,41900,0.4990648430349954,0.5769994615041173
15194,41901,0.06043168051480999,0.2340047916806902
15195,41902,0.19905036926423558,0.6022061966937874
15196,41903,0.5114871983326982,0.8578958095620086
15197,41904,0.21129177879842964,0.740990635745272
15198,41905,0.08095674814009224,0.13772105758203912
15199,41906,0.19624622489114288,0.6280083363680311
15200,41907,0.7736951613135835,0.8653427117447342
15201,41908,0.04558626422359315,0.06656010002302441
15202,41909,0.7900241595429396,0.8499482632258641
15203,41910,0.7255971739825753,0.7785633488246506
15204,41911,0.04988392131409789,0.2773100626467799
15205,41912,0.03959349385041926,0.20167050597537084
15206,41913,0.08519743839440987,0.1434623351245126
15207,41914,0.20863575723267064,0.42922887174386537
15208,41915,0.02542101225161214,0.05838245282564325
15209,41916,0.05225172659459545,0.07661661162036733
15210,41917,0.07084413382310337,0.21650208902887533
15211,41918,0.7760928950037015,0.8720674342211593
15212,41919,0.03797424405881138,0.2549328645437079
15213,41920,0.02277825246424446,0.05800382145651441
15214,41921,0.1382145905990939,0.7690624285417403
15215,41922,0.0635981805464795,0.13336198147090486
15216,41923,0.0962746562750019,0.8269644443869355
15217,41924,0.02055411951447456,0.04876618340275935
15218,41925,0.09190703831824056,0.3315953615494044
15219,41926,0.43450361290645817,0.5178617573900558
15220,41927,0.10123324781576169,0.2666271520933444
15221,41928,0.20220820986039625,0.334514942801166
15222,41929,0.5365843422056124,0.21043535081560713
15223,41930,0.30231434481346564,0.7041318031629125
15224,41931,0.04736269316610336,0.1574244845359535
15225,41932,0.3680298444751596,0.8480820455533933
15226,41933,0.5161781966484136,0.35005566538065086
15227,41934,0.14307464636185577,0.5666300863441753
15228,41935,0.07714822934576045,0.17835805889713977
15229,41936,0.05768910298671677,0.06786995465886743
15230,41937,0.4935070672869046,0.9484358537880936
15231,41938,0.2956520009238983,0.34184673888590483
15232,41939,0.06885086312026645,0.1345210369693317
15233,41940,0.11539902187372934,0.3175626036755573
15234,41941,0.8481990394924822,0.9200554290938048
15235,41942,0.04855046776348359,0.27452041591326815
15236,41943,0.11748158161957761,0.27031927319322896
15237,41944,0.10065581247508537,0.31965492004735246
15238,41945,0.6874166468007888,0.7038266422476277
15239,41946,0.09039213064541035,0.32680835213031734
15240,41947,0.10199853961617718,0.26601691374811887
15241,41948,0.07474565127799146,0.17873602460151986
15242,41949,0.03246331758482658,0.08465606774467595
15243,41950,0.5142982503929244,0.49503576617464196
15244,41951,0.10618773344379595,0.6806389343932829
15245,41952,0.046465141134796085,0.19037208856639853
15246,41953,0.07191439760812485,0.8738918652501918
15247,41954,0.10192038023005584,0.15073815984356154
15248,41955,0.08221412301954235,0.15266027663804307
15249,41956,0.12725935222855542,0.46504694592707607
15250,41957,0.11524437596423615,0.14136866698605818
15251,41958,0.7509420740081114,0.9321845846699895
15252,41959,0.1921854350373754,0.9174868532710238
15253,41960,0.1349120764087833,0.28230798959430975
15254,41961,0.7863552047616438,0.8515816357581443
15255,41962,0.16133557747448152,0.1633180731622665
15256,41963,0.10472069297096476,0.4684030182463551
15257,41964,0.18184662369275828,0.7574443521314185
15258,41965,0.42981426213038565,0.9119613447122406
15259,41966,0.10835945578984953,0.8802327443961891
